timestamp,road_id,latitude,longitude,traffic_volume,average_speed,free_flow_speed,occupancy_rate,congestion_level,congestion_name,road_type,district
2025-09-17 05:56:15.549660,road_0003,51.122915411927046,71.45434780401848,319,54.86966791966895,60,6.884959908924348,0,FREE_FLOW,arterial,Esil District
2025-09-17 05:56:15.549660,road_0004,51.11631875353899,71.41954255787675,351,43.658621552478174,45,28.186995026728344,0,FREE_FLOW,collector,Left Bank
2025-09-17 06:56:15.549660,road_0000,51.21168150613354,71.48929304435498,402,45.0,45,19.21488571295307,0,FREE_FLOW,collector,Right Bank
2025-09-17 06:56:15.549660,road_0001,51.224062707397714,71.48555811134851,499,60.0,60,28.844954502773362,0,FREE_FLOW,arterial,Right Bank
2025-09-17 06:56:15.549660,road_0002,51.110208185869475,71.38782059058748,1564,60.0,60,60.58682110493049,0,FREE_FLOW,arterial,Left Bank
2025-09-17 06:56:15.549660,road_0003,51.122915411927046,71.45434780401848,571,54.34473102967969,60,19.437349029100808,0,FREE_FLOW,arterial,Esil District
2025-09-17 06:56:15.549660,road_0004,51.11631875353899,71.41954255787675,661,45.0,45,46.279348237871986,0,FREE_FLOW,collector,Left Bank
2025-09-17 07:56:15.549660,road_0000,51.21168150613354,71.48929304435498,960,42.689181554272814,45,58.62952260562485,0,FREE_FLOW,collector,Right Bank
2025-09-17 07:56:15.549660,road_0001,51.224062707397714,71.48555811134851,2500,53.80944093619979,60,98.420749989125,0,FREE_FLOW,arterial,Right Bank
2025-09-17 07:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2500,49.32601003408102,60,92.89676820980222,0,FREE_FLOW,arterial,Left Bank
2025-09-17 07:56:15.549660,road_0003,51.122915411927046,71.45434780401848,1302,58.3884317672158,60,52.78099884401595,0,FREE_FLOW,arterial,Esil District
2025-09-17 07:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1500,36.838179701157756,45,100.0,0,FREE_FLOW,collector,Left Bank
2025-09-17 08:56:15.549660,road_0000,51.21168150613354,71.48929304435498,1235,42.00068369325871,45,79.62568767854101,0,FREE_FLOW,collector,Right Bank
2025-09-17 08:56:15.549660,road_0001,51.224062707397714,71.48555811134851,2500,56.5434981537543,60,100.0,0,FREE_FLOW,arterial,Right Bank
2025-09-17 08:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2500,51.836691871919,60,90.48848265100364,0,FREE_FLOW,arterial,Left Bank
2025-09-17 08:56:15.549660,road_0003,51.122915411927046,71.45434780401848,1574,60.0,60,68.69109402908784,0,FREE_FLOW,arterial,Esil District
2025-09-17 08:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1500,39.421960006559104,45,100.0,0,FREE_FLOW,collector,Left Bank
2025-09-17 09:56:15.549660,road_0000,51.21168150613354,71.48929304435498,946,40.45848267665237,45,62.1695286087988,0,FREE_FLOW,collector,Right Bank
2025-09-17 09:56:15.549660,road_0001,51.224062707397714,71.48555811134851,1870,54.63448462938129,60,81.17070077787143,0,FREE_FLOW,arterial,Right Bank
2025-09-17 09:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2500,53.19029324143545,60,100.0,0,FREE_FLOW,arterial,Left Bank
2025-09-17 09:56:15.549660,road_0003,51.122915411927046,71.45434780401848,1319,60.0,60,48.808355801793695,0,FREE_FLOW,arterial,Esil District
2025-09-17 09:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1435,42.3603847535003,45,100.0,0,FREE_FLOW,collector,Left Bank
2025-09-17 10:56:15.549660,road_0000,51.21168150613354,71.48929304435498,410,40.85070534996187,45,21.467547086269857,0,FREE_FLOW,collector,Right Bank
2025-09-17 10:56:15.549660,road_0001,51.224062707397714,71.48555811134851,1509,56.75963491204709,60,60.43862715605782,0,FREE_FLOW,arterial,Right Bank
2025-09-17 10:56:15.549660,road_0002,51.110208185869475,71.38782059058748,1017,59.72582683967397,60,32.206746426313146,0,FREE_FLOW,arterial,Left Bank
2025-09-17 10:56:15.549660,road_0003,51.122915411927046,71.45434780401848,496,59.87646588216286,60,27.836479018060746,0,FREE_FLOW,arterial,Esil District
2025-09-17 10:56:15.549660,road_0004,51.11631875353899,71.41954255787675,629,42.482011999768986,45,33.9860756010614,0,FREE_FLOW,collector,Left Bank
2025-09-17 11:56:15.549660,road_0000,51.21168150613354,71.48929304435498,636,45.0,45,38.91911200482318,0,FREE_FLOW,collector,Right Bank
2025-09-17 11:56:15.549660,road_0001,51.224062707397714,71.48555811134851,1121,58.629672269058496,60,39.21215101167099,0,FREE_FLOW,arterial,Right Bank
2025-09-17 11:56:15.549660,road_0002,51.110208185869475,71.38782059058748,1436,53.9107205031102,60,51.67193259822324,0,FREE_FLOW,arterial,Left Bank
2025-09-17 11:56:15.549660,road_0003,51.122915411927046,71.45434780401848,653,59.8195114196538,60,33.585201417434355,0,FREE_FLOW,arterial,Esil District
2025-09-17 11:56:15.549660,road_0004,51.11631875353899,71.41954255787675,963,45.0,45,67.83942874343238,0,FREE_FLOW,collector,Left Bank
2025-09-17 12:56:15.549660,road_0000,51.21168150613354,71.48929304435498,627,41.305816298336175,45,43.69465881791799,0,FREE_FLOW,collector,Right Bank
2025-09-17 12:56:15.549660,road_0001,51.224062707397714,71.48555811134851,1271,53.82821242147029,60,51.47826046397083,0,FREE_FLOW,arterial,Right Bank
2025-09-17 12:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2500,49.84055045708876,60,100.0,0,FREE_FLOW,arterial,Left Bank
2025-09-17 12:56:15.549660,road_0003,51.122915411927046,71.45434780401848,1528,57.56244441824056,60,56.711088957141,0,FREE_FLOW,arterial,Esil District
2025-09-17 12:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1165,43.25688099347472,45,86.02185676221166,0,FREE_FLOW,collector,Left Bank
2025-09-17 13:56:15.549660,road_0000,51.21168150613354,71.48929304435498,784,45.0,45,51.58429673023399,0,FREE_FLOW,collector,Right Bank
2025-09-17 13:56:15.549660,road_0001,51.224062707397714,71.48555811134851,954,60.0,60,43.41404610587871,0,FREE_FLOW,arterial,Right Bank
2025-09-17 13:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2069,56.81238766123182,60,82.5201474565748,0,FREE_FLOW,arterial,Left Bank
2025-09-17 13:56:15.549660,road_0003,51.122915411927046,71.45434780401848,831,54.35859998012383,60,35.64200451404215,0,FREE_FLOW,arterial,Esil District
2025-09-17 13:56:15.549660,road_0004,51.11631875353899,71.41954255787675,976,42.60673388477869,45,66.54608119134491,0,FREE_FLOW,collector,Left Bank
2025-09-17 14:56:15.549660,road_0000,51.21168150613354,71.48929304435498,953,45.0,45,56.881161390342335,0,FREE_FLOW,collector,Right Bank
2025-09-17 14:56:15.549660,road_0001,51.224062707397714,71.48555811134851,973,60.0,60,46.11661575062546,0,FREE_FLOW,arterial,Right Bank
2025-09-17 14:56:15.549660,road_0002,51.110208185869475,71.38782059058748,857,58.21717642280196,60,37.632555617663556,0,FREE_FLOW,arterial,Left Bank
2025-09-17 14:56:15.549660,road_0003,51.122915411927046,71.45434780401848,722,60.0,60,37.256292192538524,0,FREE_FLOW,arterial,Esil District
2025-09-17 14:56:15.549660,road_0004,51.11631875353899,71.41954255787675,660,45.0,45,34.117864362985685,0,FREE_FLOW,collector,Left Bank
2025-09-17 15:56:15.549660,road_0000,51.21168150613354,71.48929304435498,850,40.91673885052597,45,60.098047580338275,0,FREE_FLOW,collector,Right Bank
2025-09-17 15:56:15.549660,road_0001,51.224062707397714,71.48555811134851,1342,60.0,60,63.37266184373611,0,FREE_FLOW,arterial,Right Bank
2025-09-17 15:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2021,55.61287533571668,60,77.95996741836124,0,FREE_FLOW,arterial,Left Bank
2025-09-17 15:56:15.549660,road_0003,51.122915411927046,71.45434780401848,1014,60.0,60,46.37264293086136,0,FREE_FLOW,arterial,Esil District
2025-09-17 15:56:15.549660,road_0004,51.11631875353899,71.41954255787675,603,40.737519140997925,45,44.092517270157316,0,FREE_FLOW,collector,Left Bank
2025-09-17 16:56:15.549660,road_0000,51.21168150613354,71.48929304435498,941,45.0,45,56.233602967381856,0,FREE_FLOW,collector,Right Bank
2025-09-17 16:56:15.549660,road_0001,51.224062707397714,71.48555811134851,969,56.2108448591264,60,39.73227720038525,0,FREE_FLOW,arterial,Right Bank
2025-09-17 16:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2182,51.83945739840529,60,94.41481022768305,0,FREE_FLOW,arterial,Left Bank
2025-09-17 16:56:15.549660,road_0003,51.122915411927046,71.45434780401848,1050,53.84741779478546,60,39.72292522845008,0,FREE_FLOW,arterial,Esil District
2025-09-17 16:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1500,36.195374975625434,45,94.131022671953,0,FREE_FLOW,collector,Left Bank
2025-09-17 17:56:15.549660,road_0000,51.21168150613354,71.48929304435498,1388,40.236420518184545,45,97.87830673719058,0,FREE_FLOW,collector,Right Bank
2025-09-17 17:56:15.549660,road_0001,51.224062707397714,71.48555811134851,2500,49.65029509854075,60,98.06651240350861,0,FREE_FLOW,arterial,Right Bank
2025-09-17 17:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2500,56.251837626633915,60,100.0,0,FREE_FLOW,arterial,Left Bank
2025-09-17 17:56:15.549660,road_0003,51.122915411927046,71.45434780401848,2074,51.23479327220494,60,82.04826207248554,0,FREE_FLOW,arterial,Esil District
2025-09-17 17:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1500,35.369286250597455,45,98.62708062107652,1,LIGHT,collector,Left Bank
2025-09-17 18:56:15.549660,road_0000,51.21168150613354,71.48929304435498,1500,36.91549679264721,45,95.16042997643741,0,FREE_FLOW,collector,Right Bank
2025-09-17 18:56:15.549660,road_0001,51.224062707397714,71.48555811134851,2500,51.50631129850092,60,100.0,0,FREE_FLOW,arterial,Right Bank
2025-09-17 18:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2500,48.82326136081202,60,90.62852681245646,0,FREE_FLOW,arterial,Left Bank
2025-09-17 18:56:15.549660,road_0003,51.122915411927046,71.45434780401848,1148,58.355021485884926,60,36.359291672602254,0,FREE_FLOW,arterial,Esil District
2025-09-17 18:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1500,39.962592634885645,45,100.0,0,FREE_FLOW,collector,Left Bank
2025-09-17 19:56:15.549660,road_0000,51.21168150613354,71.48929304435498,1379,36.87585442431917,45,96.16357237051437,0,FREE_FLOW,collector,Right Bank
2025-09-17 19:56:15.549660,road_0001,51.224062707397714,71.48555811134851,1484,60.0,60,51.017068814398414,0,FREE_FLOW,arterial,Right Bank
2025-09-17 19:56:15.549660,road_0002,51.110208185869475,71.38782059058748,2500,53.85148396464317,60,100.0,0,FREE_FLOW,arterial,Left Bank
2025-09-17 19:56:15.549660,road_0003,51.122915411927046,71.45434780401848,1846,57.44015857155305,60,68.2086368516771,0,FREE_FLOW,arterial,Esil District
2025-09-17 19:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1500,41.66671469011462,45,92.79436808552771,0,FREE_FLOW,collector,Left Bank
2025-09-17 20:56:15.549660,road_0000,51.21168150613354,71.48929304435498,884,44.29857979465821,45,61.22867230248466,0,FREE_FLOW,collector,Right Bank
2025-09-17 20:56:15.549660,road_0001,51.224062707397714,71.48555811134851,807,60.0,60,41.17916836824893,0,FREE_FLOW,arterial,Right Bank
2025-09-17 20:56:15.549660,road_0002,51.110208185869475,71.38782059058748,1672,60.0,60,75.66741290019081,0,FREE_FLOW,arterial,Left Bank
2025-09-17 20:56:15.549660,road_0003,51.122915411927046,71.45434780401848,812,58.03895262484457,60,29.975584835995058,0,FREE_FLOW,arterial,Esil District
2025-09-17 20:56:15.549660,road_0004,51.11631875353899,71.41954255787675,1214,43.25005875886873,45,83.14107282769677,0,FREE_FLOW,collector,Left Bank
2025-09-17 21:56:15.549660,road_0000,51.21168150613354,71.48929304435498,817,43.541974157389085,45,52.12302156420459,0,FREE_FLOW,collector,Right Bank
2025-09-17 21:56:15.549660,road_0001,51.224062707397714,71.48555811134851,496,60.0,60,16.53930671898641,0,FREE_FLOW,arterial,Right Bank
2025-09-17 21:56:15.549660,road_0002,51.110208185869475,71.38782059058748,830,60.0,60,32.80699841878338,0,FREE_FLOW,arterial,Left Bank
2025-09-17 21:56:15.549660,road_0003,51.122915411927046,71.45434780401848,660,60.0,60,27.152546220205682,0,FREE_FLOW,arterial,Esil District
2025-09-17 21:56:15.549660,road_0004,51.11631875353899,71.41954255787675,415,41.42194274826467,45,18.244922262917278,0,FREE_FLOW,collector,Left Bank
2025-09-17 22:56:15.549660,road_0000,51.21168150613354,71.48929304435498,431,45.0,45,33.860419415548925,0,FREE_FLOW,collector,Right Bank
2025-09-17 22:56:15.549660,road_0001,51.224062707397714,71.48555811134851,407,56.80746155735848,60,25.677882723246594,0,FREE_FLOW,arterial,Right Bank
2025-09-17 22:56:15.549660,road_0002,51.110208185869475,71.38782059058748,956,60.0,60,38.32758971651751,0,FREE_FLOW,arterial,Left Bank
2025-09-17 22:56:15.549660,road_0003,51.122915411927046,71.45434780401848,318,60.0,60,16.842433978774913,0,FREE_FLOW,arterial,Esil District
2025-09-17 22:56:15.549660,road_0004,51.11631875353899,71.41954255787675,341,41.81434175257889,45,19.116629137361635,0,FREE_FLOW,collector,Left Bank
2025-09-17 23:56:15.549660,road_0000,51.21168150613354,71.48929304435498,136,45.0,45,10.39093003541548,0,FREE_FLOW,collector,Right Bank
2025-09-17 23:56:15.549660,road_0001,51.224062707397714,71.48555811134851,336,60.0,60,13.812847567934249,0,FREE_FLOW,arterial,Right Bank
2025-09-17 23:56:15.549660,road_0002,51.110208185869475,71.38782059058748,748,55.37972423330514,60,25.809125431118158,0,FREE_FLOW,arterial,Left Bank
2025-09-17 23:56:15.549660,road_0003,51.122915411927046,71.45434780401848,206,59.05625241070246,60,5.777559854603606,0,FREE_FLOW,arterial,Esil District
2025-09-17 23:56:15.549660,road_0004,51.11631875353899,71.41954255787675,356,45.0,45,29.633364918673617,0,FREE_FLOW,collector,Left Bank
2025-09-18 00:56:15.549660,road_0000,51.21168150613354,71.48929304435498,101,43.891967607541815,45,3.0756515188586278,0,FREE_FLOW,collector,Right Bank
2025-09-18 00:56:15.549660,road_0001,51.224062707397714,71.48555811134851,139,60.0,60,11.952583304095807,0,FREE_FLOW,arterial,Right Bank
2025-09-18 00:56:15.549660,road_0002,51.110208185869475,71.38782059058748,649,56.76669410021759,60,21.94074733696008,0,FREE_FLOW,arterial,Left Bank
2025-09-18 00:56:15.549660,road_0003,51.122915411927046,71.45434780401848,165,60.0,60,8.394029978928394,0,FREE_FLOW,arterial,Esil District
2025-09-18 00:56:15.549660,road_0004,51.11631875353899,71.41954255787675,289,43.58129384395646,45,9.701619892540023,0,FREE_FLOW,collector,Left Bank
